id,target
test_id5249,15.231482
test_id5250,15.080999
test_id5251,14.457062
test_id5252,14.747513
test_id5253,7.4828353
test_id5254,11.766153
test_id5255,8.984849
test_id5256,8.897591
test_id5257,14.326874
test_id5258,14.915396
test_id5259,14.347792
test_id5260,6.3823028
test_id5261,10.690207
test_id5262,14.215935
test_id5263,14.56576
test_id5264,11.137022
test_id5265,13.209579
test_id5266,15.248123
test_id5267,15.227602
test_id5268,13.651842
test_id5269,12.273577
test_id5270,14.342508
test_id5271,9.858572
test_id5272,14.810669
test_id5273,14.82375
test_id5274,12.539028
test_id5275,14.166359
test_id5276,8.677982
test_id5277,15.042614
test_id5278,14.399357
test_id5279,13.548721
test_id5280,15.218029
test_id5281,13.521986
test_id5282,10.45834
test_id5283,11.455286
test_id5284,6.771298
test_id5285,14.383009
test_id5286,12.537144
test_id5287,4.7586613
test_id5288,14.744423
test_id5289,14.262705
test_id5290,11.319525
test_id5291,14.670576
test_id5292,15.350475
test_id5293,13.001333
test_id5294,8.099254
test_id5295,14.32193
test_id5296,14.19833
test_id5297,10.811796
test_id5298,7.9429626
test_id5299,11.700262
test_id5300,15.331736
test_id5301,10.112436
test_id5302,14.826759
test_id5303,1.7325449
test_id5304,15.255737
test_id5305,15.020477
test_id5306,15.297586
test_id5307,14.064634
test_id5308,13.854866
test_id5309,11.900421
test_id5310,11.675798
test_id5311,13.560778
test_id5312,12.53483
test_id5313,13.749659
test_id5314,13.323647
test_id5315,13.825647
test_id5316,15.030489
test_id5317,5.3241796
test_id5318,15.167398
test_id5319,8.663575
test_id5320,14.555513
test_id5321,13.972115
test_id5322,9.247257
test_id5323,8.663575
test_id5324,14.739323
test_id5325,8.68447
test_id5326,13.967897
test_id5327,13.870596
test_id5328,14.018936
test_id5329,14.741173
test_id5330,14.8931675
test_id5331,14.210859
test_id5332,15.444624
test_id5333,11.727531
test_id5334,9.476988
test_id5335,14.766108
test_id5336,5.619505
test_id5337,14.876934
test_id5338,4.5082374
test_id5339,9.910978
test_id5340,14.368532
test_id5341,14.51314
test_id5342,12.818493
test_id5343,14.457237
test_id5344,17.04516
test_id5345,15.139229
test_id5346,14.788567
test_id5347,14.433704
test_id5348,14.34606
test_id5349,15.19076
test_id5350,14.156689
test_id5351,18.266558
test_id5352,13.416372
test_id5353,14.300749
test_id5354,8.834965
test_id5355,12.651358
test_id5356,14.858549
test_id5357,6.500941
test_id5358,14.625105
test_id5359,13.2829685
test_id5360,12.800808
test_id5361,13.896126
test_id5362,12.276503
test_id5363,8.030653
test_id5364,15.036795
test_id5365,11.054468
test_id5366,14.947134
test_id5367,12.9224205
test_id5368,11.774614
test_id5369,15.426405
test_id5370,15.35853
test_id5371,11.893248
test_id5372,8.663575
test_id5373,11.389494
test_id5374,14.87792
test_id5375,12.939615
test_id5376,14.277113
test_id5377,12.621006
test_id5378,6.3066783
test_id5379,15.520729
test_id5380,14.381664
test_id5381,14.868473
test_id5382,8.661054
test_id5383,14.642689
test_id5384,14.875944
test_id5385,14.427998
test_id5386,13.904385
test_id5387,14.764168
test_id5388,7.8402486
test_id5389,8.663575
test_id5390,9.552191
test_id5391,8.821222
test_id5392,12.771708
test_id5393,11.7978325
test_id5394,14.800692
test_id5395,14.771757
test_id5396,15.48748
test_id5397,14.404955
test_id5398,2.421922
test_id5399,14.149263
test_id5400,13.700756
test_id5401,14.547207
test_id5402,8.663575
test_id5403,14.280266
test_id5404,14.953835
test_id5405,14.186657
test_id5406,15.225796
test_id5407,12.495546
test_id5408,11.744829
test_id5409,5.2347927
test_id5410,14.443769
test_id5411,8.663575
test_id5412,13.66633
test_id5413,8.663575
test_id5414,14.12134
test_id5415,13.851238
test_id5416,15.8611965
test_id5417,5.388242
test_id5418,5.2860827
test_id5419,10.631012
test_id5420,10.992477
test_id5421,13.475225
test_id5422,13.843155
test_id5423,14.879684
test_id5424,15.240946
test_id5425,14.984966
test_id5426,11.279207
test_id5427,14.335918
test_id5428,13.846701
test_id5429,14.782007
test_id5430,12.931734
test_id5431,12.399597
test_id5432,14.132362
test_id5433,13.439709
test_id5434,11.577879
test_id5435,5.278084
test_id5436,14.474207
test_id5437,14.336338
test_id5438,8.072559
test_id5439,10.566595
test_id5440,12.117342
test_id5441,14.6439705
test_id5442,14.819195
test_id5443,14.873373
test_id5444,12.070402
test_id5445,15.245436
test_id5446,14.522993
test_id5447,14.788782
test_id5448,12.648359
test_id5449,4.7513046
test_id5450,14.832363
test_id5451,15.07687
test_id5452,6.408677
test_id5453,14.117767
test_id5454,14.433157
test_id5455,13.330973
test_id5456,15.994741
test_id5457,3.7199955
test_id5458,6.4477167
test_id5459,4.8697157
test_id5460,13.835728
test_id5461,15.014107
test_id5462,7.1950774
test_id5463,14.827896
test_id5464,8.662218
test_id5465,13.795258
test_id5466,13.677725
test_id5467,14.726828
test_id5468,13.872501
test_id5469,14.692532
test_id5470,14.31547
test_id5471,13.5680485
test_id5472,15.238363
test_id5473,12.752213
test_id5474,15.7012005
test_id5475,15.364975
test_id5476,14.521746
test_id5477,12.200413
test_id5478,14.235476
test_id5479,5.016822
test_id5480,14.448717
test_id5481,13.631081
test_id5482,11.198484
test_id5483,9.164568
test_id5484,15.134998
test_id5485,13.570034
test_id5486,11.896969
test_id5487,15.9499855
test_id5488,14.773512
test_id5489,9.883949
test_id5490,15.369764
test_id5491,7.560793
test_id5492,14.9925
test_id5493,13.888042
test_id5494,14.129993
test_id5495,13.447664
test_id5496,14.321234
test_id5497,14.083298
test_id5498,7.3174195
test_id5499,14.611483
test_id5500,14.362125
test_id5501,2.9823287
test_id5502,14.578081
test_id5503,14.75317
test_id5504,15.285742
test_id5505,14.186321
test_id5506,10.346888
test_id5507,14.059433
test_id5508,10.783165
test_id5509,13.431849
test_id5510,14.042467
test_id5511,12.783691
test_id5512,5.248088
test_id5513,11.028133
test_id5514,15.24971
test_id5515,14.334995
test_id5516,14.745884
test_id5517,15.757427
test_id5518,14.980009
test_id5519,14.426615
test_id5520,15.031837
test_id5521,10.815783
test_id5522,13.2058735
test_id5523,14.967482
test_id5524,8.181916
test_id5525,15.034012
test_id5526,14.472374
test_id5527,14.586176
test_id5528,13.33119
test_id5529,15.397696
test_id5530,15.410414
test_id5531,14.382877
test_id5532,12.074774
test_id5533,5.7636366
test_id5534,16.048601
test_id5535,5.6962914
test_id5536,12.327812
test_id5537,12.691311
test_id5538,14.797728
test_id5539,14.596582
test_id5540,14.781759
test_id5541,9.071011
test_id5542,15.347233
test_id5543,12.302565
test_id5544,14.619902
test_id5545,16.139307
test_id5546,4.883378
test_id5547,14.425615
test_id5548,13.411222
test_id5549,13.852995
test_id5550,13.69648
test_id5551,14.372906
test_id5552,15.113983
test_id5553,8.663575
test_id5554,14.239035
test_id5555,12.981995
test_id5556,14.343529
test_id5557,12.740639
test_id5558,8.416885
test_id5559,14.102137
test_id5560,15.462595
test_id5561,15.559315
test_id5562,15.130165
test_id5563,15.198078
test_id5564,15.025755
test_id5565,13.165562
test_id5566,3.9715493
test_id5567,15.757893
test_id5568,15.1467705
test_id5569,14.183323
test_id5570,12.197067
test_id5571,4.1953983
test_id5572,13.767267
test_id5573,4.9948835
test_id5574,13.5869465
test_id5575,14.727806
test_id5576,14.098715
test_id5577,8.278011
test_id5578,14.935471
test_id5579,14.553532
test_id5580,14.824312
test_id5581,14.692406
test_id5582,14.616236
test_id5583,14.335703
test_id5584,14.2108555
test_id5585,10.723368
test_id5586,15.647812
test_id5587,13.99081
test_id5588,9.804369
test_id5589,15.658211
test_id5590,15.204435
test_id5591,12.904474
test_id5592,5.077985
test_id5593,14.125446
test_id5594,14.427656
test_id5595,5.6372967
test_id5596,8.663575
test_id5597,14.2935505
test_id5598,15.053963
test_id5599,13.500988
test_id5600,8.242514
test_id5601,14.602388
test_id5602,13.63608
test_id5603,13.7314625
test_id5604,14.588739
test_id5605,8.663575
test_id5606,3.6161575
test_id5607,14.458786
test_id5608,13.670927
test_id5609,9.970322
test_id5610,12.597561
test_id5611,14.578512
test_id5612,4.7354918
test_id5613,13.713095
test_id5614,14.158405
test_id5615,5.2431526
test_id5616,15.491436
test_id5617,12.079494
test_id5618,11.8047085
test_id5619,14.444508
test_id5620,15.240183
test_id5621,9.868965
test_id5622,15.1596775
test_id5623,14.050446
test_id5624,13.976757
test_id5625,7.711995
test_id5626,14.953892
test_id5627,8.694531
test_id5628,14.742922
test_id5629,9.427349
test_id5630,14.587524
test_id5631,14.375637
test_id5632,15.357292
test_id5633,15.164978
test_id5634,14.440456
test_id5635,13.010002
test_id5636,10.68017
test_id5637,14.839668
test_id5638,14.202982
test_id5639,14.848705
test_id5640,8.914594
test_id5641,15.13826
test_id5642,14.169682
test_id5643,15.186146
test_id5644,13.427738
test_id5645,14.84304
test_id5646,11.988367
test_id5647,13.616877
test_id5648,12.9654045
test_id5649,6.231896
test_id5650,3.8480928
test_id5651,15.347048
test_id5652,12.389759
test_id5653,14.998182
test_id5654,14.291349
test_id5655,14.509972
test_id5656,4.6135416
test_id5657,15.613699
test_id5658,14.671637
test_id5659,14.877684
test_id5660,14.243643
test_id5661,14.80183
test_id5662,11.5655575
test_id5663,8.718103
test_id5664,10.029719
test_id5665,14.911362
test_id5666,10.141396
test_id5667,15.120018
test_id5668,8.663575
test_id5669,14.500551
test_id5670,3.9110346
test_id5671,13.654322
test_id5672,13.671013
test_id5673,13.851997
test_id5674,14.539629
test_id5675,9.342528
test_id5676,8.989502
test_id5677,15.343201
test_id5678,13.5275135
test_id5679,9.434044
test_id5680,15.302071
test_id5681,4.676077
test_id5682,15.054985
test_id5683,13.58168
test_id5684,14.257502
test_id5685,14.2682495
test_id5686,10.022886
test_id5687,14.286636
test_id5688,14.118156
test_id5689,13.768246
test_id5690,14.419956
test_id5691,14.705524
test_id5692,12.726259
test_id5693,10.438614
test_id5694,13.156332
test_id5695,4.1905003
test_id5696,15.320602
test_id5697,14.444946
test_id5698,13.677313
test_id5699,9.960191
test_id5700,14.725233
test_id5701,15.192684
test_id5702,12.867613
test_id5703,13.382082
test_id5704,14.797054
test_id5705,11.408026
test_id5706,14.241026
test_id5707,13.974379
test_id5708,8.016977
test_id5709,14.901175
test_id5710,14.329699
test_id5711,14.456352
test_id5712,14.212545
test_id5713,12.29192
test_id5714,6.34689
test_id5715,12.309874
test_id5716,10.849575
test_id5717,13.487452
test_id5718,12.34387
test_id5719,14.369226
test_id5720,16.38323
test_id5721,10.535936
test_id5722,8.663575
test_id5723,15.538881
test_id5724,7.46793
test_id5725,10.731585
test_id5726,14.178926
test_id5727,14.900486
test_id5728,6.008626
test_id5729,2.9975877
test_id5730,15.213982
test_id5731,13.329191
test_id5732,14.279837
test_id5733,14.699463
test_id5734,14.507252
test_id5735,16.198635
test_id5736,10.015147
test_id5737,8.918972
test_id5738,13.623669
test_id5739,9.269943
test_id5740,8.663575
test_id5741,6.0513163
test_id5742,14.843517
test_id5743,14.412361
test_id5744,13.282619
test_id5745,15.595556
test_id5746,12.280699
test_id5747,8.580215
test_id5748,14.85647
test_id5749,14.428835
test_id5750,11.549501
test_id5751,10.644302
test_id5752,13.853525
test_id5753,13.067499
test_id5754,11.872908
test_id5755,14.2437725
test_id5756,13.605715
test_id5757,14.614616
test_id5758,14.524767
test_id5759,14.123552
test_id5760,10.284885
test_id5761,14.898863
test_id5762,12.610817
test_id5763,14.3495655
test_id5764,10.191296
test_id5765,14.56411
test_id5766,6.549615
test_id5767,5.141837
test_id5768,13.631786
test_id5769,4.9902854
test_id5770,14.750008
test_id5771,6.6522336
test_id5772,14.607834
test_id5773,14.705894
test_id5774,13.240513
test_id5775,12.643244
test_id5776,13.810234
test_id5777,11.928373
test_id5778,12.847536
test_id5779,5.6900945
test_id5780,8.8005085
test_id5781,13.159958
test_id5782,14.20183
test_id5783,8.213677
test_id5784,13.3209
test_id5785,14.703146
test_id5786,9.13275
test_id5787,7.6160507
test_id5788,13.840895
test_id5789,8.695304
test_id5790,15.536852
test_id5791,10.736193
test_id5792,5.2432594
test_id5793,14.543179
test_id5794,14.97477
test_id5795,14.696444
test_id5796,14.3231945
test_id5797,15.486538
test_id5798,13.423819
test_id5799,15.093933
test_id5800,14.353519
test_id5801,15.205097
test_id5802,14.5418415
test_id5803,14.969057
test_id5804,13.905344
test_id5805,10.064512
test_id5806,14.601986
test_id5807,14.079172
test_id5808,4.476077
test_id5809,14.780626
test_id5810,9.274769
test_id5811,17.477072
test_id5812,14.668816
test_id5813,14.848772
test_id5814,13.032675
test_id5815,5.267564
test_id5816,14.522276
test_id5817,14.090221
test_id5818,15.375195
test_id5819,5.7427874
test_id5820,16.72624
test_id5821,16.928802
test_id5822,14.131823
test_id5823,14.339241
test_id5824,4.5222654
test_id5825,14.424707
test_id5826,10.21702
test_id5827,8.227419
test_id5828,9.305456
test_id5829,14.807648
test_id5830,8.682897
test_id5831,14.587822
test_id5832,16.310709
test_id5833,13.795982
test_id5834,12.195761
test_id5835,9.168999
test_id5836,14.968475
test_id5837,9.61574
test_id5838,9.201696
test_id5839,15.422625
test_id5840,14.77478
test_id5841,14.7850895
test_id5842,13.853306
test_id5843,14.519455
test_id5844,13.655678
test_id5845,3.655583
test_id5846,11.371475
test_id5847,14.510822
test_id5848,12.883207
test_id5849,15.481321
test_id5850,15.506933
test_id5851,8.663575
test_id5852,15.02471
test_id5853,14.332642
test_id5854,12.361927
test_id5855,15.083706
test_id5856,15.886124
test_id5857,3.834092
test_id5858,13.929617
test_id5859,12.822542
test_id5860,15.43046
test_id5861,14.3179035
test_id5862,14.604092
test_id5863,11.501286
test_id5864,14.142164
test_id5865,15.106415
test_id5866,15.062508
test_id5867,14.245083
test_id5868,4.975758
test_id5869,14.105349
test_id5870,14.761347
test_id5871,7.021017
test_id5872,15.950335
test_id5873,14.715548
test_id5874,14.375477
test_id5875,8.398087
test_id5876,15.6290455
test_id5877,7.4869375
test_id5878,5.2673845
test_id5879,14.447535
test_id5880,14.186403
test_id5881,16.696568
test_id5882,12.307455
test_id5883,14.792185
test_id5884,14.444254
test_id5885,14.505924
test_id5886,12.772648
test_id5887,6.595906
test_id5888,14.518295
test_id5889,13.2753105
test_id5890,16.055208
test_id5891,13.47019
test_id5892,8.663575
test_id5893,6.2955894
test_id5894,14.398628
test_id5895,14.235859
test_id5896,13.875992
test_id5897,14.670261
test_id5898,14.517698
test_id5899,15.095961
test_id5900,10.969763
test_id5901,14.283468
test_id5902,14.891909
test_id5903,15.408123
test_id5904,13.430462
test_id5905,4.1323357
test_id5906,14.874062
test_id5907,11.78982
test_id5908,14.260336
test_id5909,8.676887
test_id5910,2.544575
test_id5911,14.678513
test_id5912,9.001369
test_id5913,13.815899
test_id5914,4.5129323
test_id5915,14.733355
test_id5916,14.388836
test_id5917,14.099686
test_id5918,14.352196
test_id5919,11.608952
test_id5920,14.608698
test_id5921,14.656492
test_id5922,14.843401
test_id5923,12.069237
test_id5924,15.796682
test_id5925,14.491024
test_id5926,8.322675
test_id5927,14.031359
test_id5928,12.612801
test_id5929,10.10832
test_id5930,17.126183
test_id5931,15.762264
test_id5932,13.832445
test_id5933,15.41231
test_id5934,15.464281
test_id5935,13.678598
test_id5936,6.229971
test_id5937,3.8275876
test_id5938,14.354675
test_id5939,14.136013
test_id5940,14.747711
test_id5941,9.980784
test_id5942,13.803625
test_id5943,12.492414
test_id5944,14.324673
test_id5945,6.7472253
test_id5946,12.869072
test_id5947,8.979565
test_id5948,14.239849
test_id5949,7.1927977
test_id5950,13.747599
test_id5951,14.680437
test_id5952,4.7537575
test_id5953,14.645981
test_id5954,14.608963
test_id5955,14.907864
test_id5956,9.076354
test_id5957,11.724121
test_id5958,13.779509
test_id5959,13.951113
test_id5960,14.836752
test_id5961,4.802396
test_id5962,14.270182
test_id5963,5.160842
test_id5964,13.4435005
test_id5965,5.0546546
test_id5966,15.552652
test_id5967,13.639954
test_id5968,13.240007
test_id5969,14.242914
test_id5970,14.254143
test_id5971,14.166185
test_id5972,5.965731
test_id5973,15.087563
test_id5974,14.638363
test_id5975,14.3832245
test_id5976,8.920238
test_id5977,14.080959
test_id5978,14.869696
test_id5979,14.202356
test_id5980,15.970932
test_id5981,15.211559
test_id5982,14.985579
test_id5983,13.524151
test_id5984,14.552853
test_id5985,14.86842
test_id5986,13.704681
test_id5987,9.769293
test_id5988,12.714125
test_id5989,14.749178
test_id5990,9.9396
test_id5991,16.653517
test_id5992,8.681941
test_id5993,14.357052
test_id5994,14.506172
test_id5995,13.871929
test_id5996,7.2795463
test_id5997,15.336645
test_id5998,9.022307
test_id5999,16.718685
test_id6000,14.029667
test_id6001,6.6888084
test_id6002,12.691914
test_id6003,14.5323715
test_id6004,14.839424
test_id6005,15.184662
test_id6006,14.110004
test_id6007,11.116718
test_id6008,14.519218
test_id6009,13.790405
test_id6010,14.717417
test_id6011,14.70952
test_id6012,16.271614
test_id6013,15.016117
test_id6014,8.443066
test_id6015,12.435768
test_id6016,15.407398
test_id6017,13.00132
test_id6018,14.357283
test_id6019,13.773817
test_id6020,13.460567
test_id6021,12.884821
test_id6022,14.807304
test_id6023,13.3398
test_id6024,14.446568
test_id6025,14.648703
test_id6026,10.368277
test_id6027,14.757738
test_id6028,14.673431
test_id6029,14.877985
test_id6030,13.718666
test_id6031,14.101793
test_id6032,13.991684
test_id6033,14.731764
test_id6034,4.2727137
test_id6035,5.2699003
test_id6036,14.511467
test_id6037,12.0778885
test_id6038,15.105322
test_id6039,15.1451435
test_id6040,13.160723
test_id6041,11.743404
test_id6042,13.509693
test_id6043,14.227203
test_id6044,11.12195
test_id6045,15.290655
test_id6046,5.621677
test_id6047,14.737574
test_id6048,14.184584
test_id6049,14.679899
test_id6050,13.054506
test_id6051,14.332552
test_id6052,15.0998955
test_id6053,12.343967
test_id6054,14.855745
test_id6055,17.299213
test_id6056,13.985081
test_id6057,14.110363
test_id6058,15.425407
test_id6059,15.45174
test_id6060,14.84857
test_id6061,11.243486
test_id6062,14.936426
test_id6063,12.2182865
test_id6064,13.688402
test_id6065,14.663172
test_id6066,12.32798
test_id6067,11.64048
test_id6068,13.785364
test_id6069,15.355036
test_id6070,14.285574
test_id6071,10.943808
test_id6072,4.601508
test_id6073,12.008835
test_id6074,13.273361
test_id6075,8.049576
test_id6076,13.298433
test_id6077,13.658749
test_id6078,13.514919
test_id6079,13.503546
test_id6080,14.618639
test_id6081,12.768011
test_id6082,14.810354
test_id6083,14.965418
test_id6084,2.0962698
test_id6085,14.768457
test_id6086,13.794989
test_id6087,14.758867
test_id6088,14.761072
test_id6089,14.315613
test_id6090,14.777454
test_id6091,15.247938
test_id6092,14.615458
test_id6093,14.8289585
test_id6094,14.738697
test_id6095,10.363876
test_id6096,11.624115
test_id6097,11.678789
test_id6098,9.41893
test_id6099,13.984707
test_id6100,6.1964245
test_id6101,8.972403
test_id6102,7.7133684
test_id6103,10.913765
test_id6104,13.331148
test_id6105,15.720177
test_id6106,11.716225
test_id6107,12.657946
test_id6108,9.1727705
test_id6109,14.19997
test_id6110,14.292595
test_id6111,14.761564
test_id6112,13.586683
test_id6113,4.3783092
test_id6114,14.629759
test_id6115,4.657321
test_id6116,14.682821
test_id6117,4.25513
test_id6118,9.420736
test_id6119,16.297615
test_id6120,13.45307
test_id6121,9.909477
test_id6122,14.998602
test_id6123,13.34971
test_id6124,13.871717
test_id6125,14.84478
test_id6126,8.663575
test_id6127,14.670544
test_id6128,14.340782
test_id6129,5.8251343
test_id6130,12.251314
test_id6131,8.569699
test_id6132,6.845424
test_id6133,2.1065023
test_id6134,9.648634
test_id6135,14.596354
test_id6136,15.063932
test_id6137,5.265705
test_id6138,14.5252495
test_id6139,14.636213
test_id6140,13.605352
test_id6141,13.433044
test_id6142,15.280317
test_id6143,6.4238157
test_id6144,13.375465
test_id6145,3.501761
test_id6146,14.829599
test_id6147,14.601601
test_id6148,9.645644
test_id6149,15.421467
test_id6150,8.663575
test_id6151,14.766872
test_id6152,14.170223
test_id6153,6.5520945
test_id6154,13.193157
test_id6155,8.663575
test_id6156,14.942295
test_id6157,8.663575
test_id6158,13.043146
test_id6159,15.18733
test_id6160,11.526529
test_id6161,5.988221
test_id6162,14.865658
test_id6163,14.990162
test_id6164,11.460077
test_id6165,13.546139
test_id6166,13.2624
test_id6167,14.7891655
test_id6168,13.283653
test_id6169,1.9263395
test_id6170,8.428386
test_id6171,14.288462
test_id6172,15.358068
test_id6173,3.8392391
test_id6174,11.422354
test_id6175,15.238464
test_id6176,13.260078
test_id6177,15.784887
test_id6178,8.734606
test_id6179,14.501005
test_id6180,14.360882
test_id6181,14.146444
test_id6182,14.4685955
test_id6183,13.615633
test_id6184,14.367821
test_id6185,13.74358
test_id6186,13.772249
test_id6187,10.145454
test_id6188,14.377846
test_id6189,4.644355
test_id6190,4.3382087
test_id6191,14.028179
test_id6192,16.581465
test_id6193,14.667767
test_id6194,11.304171
test_id6195,14.95299
test_id6196,15.331224
test_id6197,14.683144
test_id6198,15.155279
test_id6199,5.143588
test_id6200,13.987801
test_id6201,14.675776
test_id6202,9.016063
test_id6203,14.59989
test_id6204,8.863332
test_id6205,3.5810797
test_id6206,14.268255
test_id6207,15.72481
test_id6208,14.231445
test_id6209,15.332153
test_id6210,14.4882145
test_id6211,14.647423
test_id6212,14.8799
test_id6213,14.5745125
test_id6214,14.575483
test_id6215,14.141005
test_id6216,14.110203
test_id6217,9.870909
test_id6218,14.865286
test_id6219,13.0337925
test_id6220,14.865944
test_id6221,13.642139
test_id6222,13.467327
test_id6223,16.94591
test_id6224,14.912794
test_id6225,5.0029373
test_id6226,14.22624
test_id6227,14.747267
test_id6228,14.669352
test_id6229,14.911079
test_id6230,14.178364
test_id6231,11.812195
test_id6232,7.903743
test_id6233,14.025293
test_id6234,4.4820504
test_id6235,15.005463
test_id6236,14.507042
test_id6237,11.784082
test_id6238,14.158863
test_id6239,15.0916
test_id6240,12.5033455
test_id6241,14.163984
test_id6242,2.7702925
test_id6243,13.573889
test_id6244,4.940162
test_id6245,13.779705
test_id6246,14.820179
test_id6247,10.041542
test_id6248,15.0032425
test_id6249,8.438455
test_id6250,14.166506
test_id6251,15.183186
test_id6252,14.868834
test_id6253,14.349924
test_id6254,8.51819
test_id6255,14.803452
test_id6256,13.550741
test_id6257,15.778788
test_id6258,12.79833
test_id6259,13.485531
test_id6260,12.356678
test_id6261,10.4141445
test_id6262,14.16897
test_id6263,15.594715
test_id6264,8.663575
test_id6265,3.3663795
test_id6266,14.049
test_id6267,6.570251
test_id6268,6.397414
test_id6269,13.487793
test_id6270,16.168962
test_id6271,13.528215
test_id6272,10.638737
test_id6273,12.289511
test_id6274,9.6942425
test_id6275,4.739279
test_id6276,14.688532
test_id6277,14.699802
test_id6278,2.7934036
test_id6279,13.863436
test_id6280,15.236538
test_id6281,14.476097
test_id6282,9.907791
test_id6283,13.72538
test_id6284,14.271669
test_id6285,13.301468
test_id6286,4.696343
test_id6287,15.015797
test_id6288,13.5661125
test_id6289,13.836979
test_id6290,14.481874
test_id6291,12.263182
test_id6292,8.663575
test_id6293,13.392948
test_id6294,12.467728
test_id6295,9.25823
test_id6296,11.977497
test_id6297,13.818226
test_id6298,14.6595745
test_id6299,13.788786
test_id6300,15.431597
test_id6301,12.892799
test_id6302,5.9786596
test_id6303,15.523636
test_id6304,14.49568
test_id6305,14.275225
test_id6306,14.747433
test_id6307,9.251995
test_id6308,14.527845
test_id6309,9.06954
test_id6310,14.694569
test_id6311,14.038071
test_id6312,9.537537
test_id6313,8.663575
test_id6314,14.0927105
test_id6315,4.1706686
test_id6316,14.988632
test_id6317,15.760584
test_id6318,14.765646
test_id6319,16.459908
test_id6320,13.295372
test_id6321,15.065109
test_id6322,8.407082
test_id6323,8.663575
test_id6324,14.285671
test_id6325,14.22612
test_id6326,14.6150055
test_id6327,14.523575
test_id6328,6.7887516
test_id6329,14.127733
test_id6330,7.8246036
test_id6331,13.958921
test_id6332,4.8043365
test_id6333,8.789205
test_id6334,11.48921
test_id6335,15.453241
test_id6336,13.775112
test_id6337,9.509838
test_id6338,14.646393
test_id6339,5.8860855
test_id6340,6.7707205
test_id6341,10.605383
test_id6342,11.934525
test_id6343,14.1820755
test_id6344,8.663575
test_id6345,10.854574
test_id6346,14.756704
test_id6347,11.74118
test_id6348,14.062521
test_id6349,14.79208
test_id6350,15.144913
test_id6351,14.30393
test_id6352,10.951933
test_id6353,14.43766
test_id6354,14.328869
test_id6355,13.493912
test_id6356,12.453266
test_id6357,14.545826
test_id6358,15.177109
test_id6359,14.728161
test_id6360,15.497177
test_id6361,13.252182
test_id6362,14.889349
test_id6363,12.639154
test_id6364,5.2127304
test_id6365,14.20562
test_id6366,15.692787
test_id6367,6.5712776
test_id6368,14.660748
test_id6369,14.619547
test_id6370,14.672283
test_id6371,14.851545
test_id6372,15.1951885
test_id6373,14.947742
test_id6374,12.141371
test_id6375,15.395716
test_id6376,14.837545
test_id6377,15.403435
test_id6378,8.391255
test_id6379,4.7241926
test_id6380,14.025932
test_id6381,13.804529
test_id6382,15.273979
test_id6383,14.505966
test_id6384,8.782542
test_id6385,12.46751
test_id6386,15.269199
test_id6387,14.837324
test_id6388,14.423944
test_id6389,13.840069
test_id6390,14.843718
test_id6391,14.270502
test_id6392,13.105143
test_id6393,15.143539
test_id6394,11.616352
test_id6395,14.954815
test_id6396,13.159845
test_id6397,15.017746
test_id6398,13.739695
test_id6399,13.282177
test_id6400,15.17407
test_id6401,14.134413
test_id6402,4.5973845
test_id6403,14.48724
test_id6404,14.765274
test_id6405,15.106514
test_id6406,14.568148
test_id6407,14.773914
test_id6408,4.631681
test_id6409,13.755751
test_id6410,4.5468473
test_id6411,3.8321931
test_id6412,13.530781
test_id6413,8.881287
test_id6414,5.97651
test_id6415,14.26004
test_id6416,14.035976
test_id6417,14.037443
test_id6418,14.778645
test_id6419,13.159315
test_id6420,14.484043
test_id6421,14.206905
test_id6422,15.28233
test_id6423,10.316242
test_id6424,14.203703
test_id6425,14.122211
test_id6426,14.069637
test_id6427,14.406048
test_id6428,13.2328415
test_id6429,12.552689
test_id6430,14.594706
test_id6431,14.9452305
test_id6432,14.988056
test_id6433,8.757952
test_id6434,13.859158
test_id6435,4.853656
test_id6436,14.3063545
test_id6437,12.899939
test_id6438,4.6422276
test_id6439,14.697046
test_id6440,14.403687
test_id6441,14.403982
test_id6442,9.51709
test_id6443,14.339607
test_id6444,13.989061
test_id6445,8.663575
test_id6446,14.888416
test_id6447,13.553696
test_id6448,11.420807
test_id6449,15.236027
test_id6450,14.635061
test_id6451,13.083132
test_id6452,4.345742
test_id6453,15.797548
test_id6454,14.956532
test_id6455,16.02242
test_id6456,14.119194
test_id6457,14.308002
test_id6458,8.674427
test_id6459,13.433695
test_id6460,14.856489
test_id6461,14.936096
test_id6462,8.763767
test_id6463,5.3474
test_id6464,15.121321
test_id6465,13.957045
test_id6466,14.71279
test_id6467,14.917578
test_id6468,4.6724358
test_id6469,14.9669
test_id6470,13.947205
test_id6471,13.381279
test_id6472,9.412804
test_id6473,13.662928
test_id6474,14.897684
test_id6475,8.663575
test_id6476,13.315989
test_id6477,13.772118
test_id6478,12.543131
test_id6479,13.975117
test_id6480,14.472685
test_id6481,8.960581
test_id6482,14.249828
test_id6483,14.403852
test_id6484,13.673985
test_id6485,14.9531
test_id6486,12.061314
test_id6487,14.672119
test_id6488,15.151398
test_id6489,14.914759
test_id6490,13.246056
test_id6491,12.438183
test_id6492,11.528545
test_id6493,14.8476925
test_id6494,14.5453415
test_id6495,8.149189
test_id6496,4.7763515
test_id6497,9.484455
test_id6498,13.230398
test_id6499,13.61919
test_id6500,9.3531475
test_id6501,9.205631
test_id6502,9.063791
test_id6503,13.915701
test_id6504,13.662989
test_id6505,14.389513
test_id6506,14.36912
