id,target
test_id5290,11.745369
test_id5291,13.606934
test_id5292,15.294977
test_id5293,15.319105
test_id5294,0.78334713
test_id5295,13.481073
test_id5296,13.302574
test_id5297,13.632494
test_id5298,1.0445113
test_id5299,11.30744
test_id5300,15.772696
test_id5301,13.319279
test_id5302,12.822344
test_id5303,13.650665
test_id5304,10.954743
test_id5305,14.668804
test_id5306,12.202568
test_id5307,13.334282
test_id5308,13.422728
test_id5309,13.452402
test_id5310,10.898418
test_id5311,13.543093
test_id5312,13.301069
test_id5313,13.454142
test_id5314,13.188917
test_id5315,13.537258
test_id5316,13.68919
test_id5317,5.72173
test_id5318,13.932785
test_id5319,11.736452
test_id5320,13.738337
test_id5321,13.637684
test_id5322,0.7207475
test_id5323,8.646521
test_id5324,13.484831
test_id5325,13.5163555
test_id5326,13.529436
test_id5327,11.72611
test_id5328,16.293388
test_id5329,13.350243
test_id5330,13.705681
test_id5331,12.738598
test_id5332,9.143181
test_id5333,11.320116
test_id5334,11.70256
test_id5335,15.226475
test_id5336,1.2168977
test_id5337,12.862753
test_id5338,1.0432751
test_id5339,11.452237
test_id5340,13.379309
test_id5341,13.523096
test_id5342,13.604595
test_id5343,13.961718
test_id5344,15.748669
test_id5345,15.8335705
test_id5346,12.82403
test_id5347,13.487425
test_id5348,14.175461
test_id5349,13.47027
test_id5350,15.0202465
test_id5351,17.694506
test_id5352,13.259155
test_id5353,14.628923
test_id5354,12.795284
test_id5355,1.5102623
test_id5356,12.998222
test_id5357,4.9372935
test_id5358,11.256588
test_id5359,12.927948
test_id5360,10.308382
test_id5361,1.5152745
test_id5362,13.63217
test_id5363,13.486813
test_id5364,13.249622
test_id5365,16.913767
test_id5366,10.804058
test_id5367,13.328569
test_id5368,12.512856
test_id5369,6.797372
test_id5370,13.824982
test_id5371,1.310621
test_id5372,13.145889
test_id5373,12.802649
test_id5374,16.230257
test_id5375,13.890497
test_id5376,13.495733
test_id5377,0.6177056
test_id5378,14.270737
test_id5379,15.563133
test_id5380,13.502537
test_id5381,14.841112
test_id5382,13.178286
test_id5383,14.074877
test_id5384,13.571318
test_id5385,14.347559
test_id5386,2.38194
test_id5387,13.535341
test_id5388,2.2460334
test_id5389,12.517002
test_id5390,15.095215
test_id5391,13.430199
test_id5392,15.99876
test_id5393,13.265972
test_id5394,13.2932625
test_id5395,13.973413
test_id5396,4.7150965
test_id5397,13.254139
test_id5398,11.613363
test_id5399,13.540314
test_id5400,13.2562065
test_id5401,12.968399
test_id5402,10.283764
test_id5403,13.339771
test_id5404,0.41697025
test_id5405,13.645254
test_id5406,14.389078
test_id5407,9.562742
test_id5408,13.558342
test_id5409,8.40054
test_id5410,13.328608
test_id5411,11.496713
test_id5412,13.337023
test_id5413,7.769979
test_id5414,14.863022
test_id5415,16.319244
test_id5416,3.2286987
test_id5417,1.4962373
test_id5418,0.29385853
test_id5419,13.11257
test_id5420,13.674793
test_id5421,13.104275
test_id5422,14.339684
test_id5423,4.287071
test_id5424,15.918737
test_id5425,13.832653
test_id5426,15.398344
test_id5427,13.045967
test_id5428,14.599167
test_id5429,13.269226
test_id5430,13.704784
test_id5431,13.649025
test_id5432,13.744801
test_id5433,13.255556
test_id5434,15.040594
test_id5435,6.2007
test_id5436,13.304468
test_id5437,14.03355
test_id5438,6.0766644
test_id5439,13.768877
test_id5440,13.073519
test_id5441,12.624277
test_id5442,14.06255
test_id5443,12.786974
test_id5444,10.438153
test_id5445,14.32762
test_id5446,14.708792
test_id5447,11.570881
test_id5448,12.577019
test_id5449,1.2027793
test_id5450,13.275883
test_id5451,14.551744
test_id5452,3.444547
test_id5453,13.377857
test_id5454,12.553415
test_id5455,2.2125154
test_id5456,14.02294
test_id5457,1.3956983
test_id5458,10.977794
test_id5459,9.166462
test_id5460,13.592331
test_id5461,13.551313
test_id5462,12.7768
test_id5463,13.568914
test_id5464,13.802227
test_id5465,13.900866
test_id5466,13.263847
test_id5467,13.541153
test_id5468,13.514248
test_id5469,13.514507
test_id5470,15.9606495
test_id5471,12.565477
test_id5472,13.830688
test_id5473,13.421597
test_id5474,13.494043
test_id5475,13.562332
test_id5476,13.459356
test_id5477,14.259338
test_id5478,12.820625
test_id5479,13.71385
test_id5480,13.538378
test_id5481,13.723984
test_id5482,13.345139
test_id5483,13.792715
test_id5484,13.823267
test_id5485,13.618904
test_id5486,13.397383
test_id5487,16.99913
test_id5488,13.526825
test_id5489,10.92955
test_id5490,15.089226
test_id5491,11.226793
test_id5492,13.420101
test_id5493,13.454557
test_id5494,13.452112
test_id5495,13.744682
test_id5496,13.482277
test_id5497,14.300344
test_id5498,1.2107217
test_id5499,13.550985
test_id5500,13.539585
test_id5501,1.44115
test_id5502,13.407986
test_id5503,13.037823
test_id5504,6.311698
test_id5505,12.909872
test_id5506,11.34993
test_id5507,11.6778555
test_id5508,12.763599
test_id5509,13.833242
test_id5510,13.534306
test_id5511,13.6647
test_id5512,2.2528887
test_id5513,14.04043
test_id5514,13.124174
test_id5515,13.195078
test_id5516,13.535217
test_id5517,13.263639
test_id5518,12.986145
test_id5519,15.000629
test_id5520,15.193108
test_id5521,13.482843
test_id5522,15.228802
test_id5523,3.2601802
test_id5524,2.8261244
test_id5525,3.026115
test_id5526,6.489747
test_id5527,11.90863
test_id5528,13.815092
test_id5529,12.669319
test_id5530,15.393312
test_id5531,13.853029
test_id5532,12.51716
test_id5533,7.1410666
test_id5534,10.630383
test_id5535,1.685029
test_id5536,11.202104
test_id5537,13.543892
test_id5538,15.036211
test_id5539,13.54335
test_id5540,15.126251
test_id5541,3.6014352
test_id5542,13.507954
test_id5543,13.326706
test_id5544,12.967749
test_id5545,14.220161
test_id5546,18.325378
test_id5547,13.566929
test_id5548,1.4026983
test_id5549,15.823442
test_id5550,12.618818
test_id5551,0.67328906
test_id5552,15.0420475
test_id5553,8.305634
test_id5554,13.217064
test_id5555,15.2245865
test_id5556,13.188761
test_id5557,2.117838
test_id5558,12.83416
test_id5559,14.967472
test_id5560,13.102531
test_id5561,15.617907
test_id5562,15.259613
test_id5563,12.56275
test_id5564,13.699261
test_id5565,11.700553
test_id5566,15.761242
test_id5567,14.450033
test_id5568,13.676796
test_id5569,13.229631
test_id5570,13.896606
test_id5571,11.058818
test_id5572,13.020708
test_id5573,4.1995916
test_id5574,13.4960785
test_id5575,13.560503
test_id5576,13.304857
test_id5577,10.652952
test_id5578,13.274939
test_id5579,13.990864
test_id5580,13.604847
test_id5581,13.166048
test_id5582,14.202911
test_id5583,13.558481
test_id5584,9.065266
test_id5585,12.759199
test_id5586,15.390203
test_id5587,12.429169
test_id5588,10.84539
test_id5589,13.504169
test_id5590,13.507828
test_id5591,13.680536
test_id5592,10.593455
test_id5593,13.542765
test_id5594,13.538435
test_id5595,12.9387455
test_id5596,13.253195
test_id5597,11.878563
test_id5598,14.2701
test_id5599,14.317007
test_id5600,5.457133
test_id5601,12.631651
test_id5602,13.178062
test_id5603,11.17836
test_id5604,13.374189
test_id5605,12.746616
test_id5606,0.07608628
test_id5607,13.37277
test_id5608,8.061366
test_id5609,12.245514
test_id5610,1.0598297
test_id5611,13.451828
test_id5612,14.814465
test_id5613,14.187269
test_id5614,13.889465
test_id5615,7.1887503
test_id5616,14.266302
test_id5617,13.611017
test_id5618,14.273191
test_id5619,13.969259
test_id5620,13.568302
test_id5621,11.411906
test_id5622,13.837915
test_id5623,13.939663
test_id5624,13.786125
test_id5625,14.649162
test_id5626,13.659494
test_id5627,6.1206875
test_id5628,13.91877
test_id5629,11.087637
test_id5630,13.501905
test_id5631,13.841637
test_id5632,13.603464
test_id5633,15.246235
test_id5634,13.485418
test_id5635,13.502611
test_id5636,12.366983
test_id5637,13.425842
test_id5638,13.127571
test_id5639,13.8423
test_id5640,6.5950394
test_id5641,13.455383
test_id5642,13.025606
test_id5643,15.56015
test_id5644,10.943279
test_id5645,14.831633
test_id5646,12.857199
test_id5647,13.756683
test_id5648,13.599857
test_id5649,16.462576
test_id5650,1.6106
test_id5651,15.990494
test_id5652,13.977039
test_id5653,13.327999
test_id5654,13.239262
test_id5655,13.535727
test_id5656,12.52091
test_id5657,1.1292133
test_id5658,13.839481
test_id5659,13.818209
test_id5660,13.736048
test_id5661,13.264267
test_id5662,13.241577
test_id5663,12.991577
test_id5664,13.679541
test_id5665,13.095211
test_id5666,14.852272
test_id5667,14.2176895
test_id5668,10.544882
test_id5669,13.67865
test_id5670,5.8176756
test_id5671,16.0039
test_id5672,14.692747
test_id5673,13.082298
test_id5674,13.438221
test_id5675,14.580881
test_id5676,12.342075
test_id5677,14.217134
test_id5678,13.910225
test_id5679,13.0583
test_id5680,0.6796255
test_id5681,0.588171
test_id5682,12.868118
test_id5683,12.849373
test_id5684,13.067339
test_id5685,13.513468
test_id5686,12.819216
test_id5687,13.281559
test_id5688,13.230846
test_id5689,5.193161
test_id5690,9.459677
test_id5691,13.445658
test_id5692,13.439804
test_id5693,2.1000552
test_id5694,13.083302
test_id5695,0.8659835
test_id5696,15.133566
test_id5697,15.735561
test_id5698,13.641062
test_id5699,13.845285
test_id5700,13.534925
test_id5701,13.733648
test_id5702,14.397438
test_id5703,13.761171
test_id5704,11.065313
test_id5705,4.126194
test_id5706,12.398844
test_id5707,13.974131
test_id5708,16.429276
test_id5709,13.689095
test_id5710,13.091179
test_id5711,13.547018
test_id5712,13.38265
test_id5713,13.957781
test_id5714,1.4547334
test_id5715,13.038712
test_id5716,13.500698
test_id5717,12.76313
test_id5718,12.779665
test_id5719,13.767725
test_id5720,13.656555
test_id5721,10.629259
test_id5722,12.965059
test_id5723,14.962101
test_id5724,15.626572
test_id5725,12.792858
test_id5726,12.674402
test_id5727,13.665915
test_id5728,13.653955
test_id5729,1.086643
test_id5730,14.530531
test_id5731,13.648312
test_id5732,13.321949
test_id5733,13.165953
test_id5734,13.825861
test_id5735,15.264202
test_id5736,12.4032
test_id5737,12.506653
test_id5738,14.190956
test_id5739,13.0892105
test_id5740,12.805559
test_id5741,15.146273
test_id5742,12.596003
test_id5743,13.485804
test_id5744,16.37682
test_id5745,12.795546
test_id5746,15.637739
test_id5747,3.7587206
test_id5748,5.442726
test_id5749,13.406033
test_id5750,13.870804
test_id5751,3.204104
test_id5752,13.234489
test_id5753,13.526964
test_id5754,13.263281
test_id5755,13.763716
test_id5756,10.9058895
test_id5757,12.660709
test_id5758,12.644558
test_id5759,13.48719
test_id5760,15.184401
test_id5761,13.121643
test_id5762,14.127029
test_id5763,13.233318
test_id5764,14.672033
test_id5765,13.059589
test_id5766,7.5673714
test_id5767,13.537266
test_id5768,15.470392
test_id5769,17.873259
test_id5770,13.8796215
test_id5771,4.3540525
test_id5772,13.428574
test_id5773,13.776947
test_id5774,12.815479
test_id5775,13.522001
test_id5776,13.679544
test_id5777,13.524151
test_id5778,13.797308
test_id5779,13.3703
test_id5780,13.028532
test_id5781,13.534931
test_id5782,13.066168
test_id5783,14.21417
test_id5784,12.904089
test_id5785,13.615814
test_id5786,15.575592
test_id5787,12.037397
test_id5788,14.865686
test_id5789,3.68324
test_id5790,13.605398
test_id5791,4.6223803
test_id5792,4.188596
test_id5793,14.399761
test_id5794,11.679034
test_id5795,13.694088
test_id5796,13.996605
test_id5797,12.827944
test_id5798,14.231905
test_id5799,14.096088
test_id5800,13.241367
test_id5801,15.961441
test_id5802,14.114721
test_id5803,13.770243
test_id5804,12.956242
test_id5805,12.780123
test_id5806,13.609442
test_id5807,13.402884
test_id5808,1.3854294
test_id5809,13.477192
test_id5810,13.5070305
test_id5811,14.698996
test_id5812,13.285118
test_id5813,12.242464
test_id5814,1.6208391
test_id5815,1.4810078
test_id5816,12.55991
test_id5817,15.07119
test_id5818,14.670301
test_id5819,13.531443
test_id5820,9.81539
test_id5821,16.814608
test_id5822,13.228567
test_id5823,13.239519
test_id5824,13.30846
test_id5825,13.338659
test_id5826,12.544018
test_id5827,3.7921684
test_id5828,12.046778
test_id5829,14.316797
test_id5830,11.478034
test_id5831,13.76137
test_id5832,13.977537
test_id5833,13.375301
test_id5834,10.3155155
test_id5835,5.3217645
test_id5836,13.623013
test_id5837,8.782566
test_id5838,15.782671
test_id5839,14.400694
test_id5840,13.035429
test_id5841,16.365463
test_id5842,13.595295
test_id5843,12.982487
test_id5844,15.795687
test_id5845,11.056018
test_id5846,10.633041
test_id5847,13.346491
test_id5848,10.6629715
test_id5849,15.773092
test_id5850,14.142508
test_id5851,10.543415
test_id5852,15.055166
test_id5853,14.75366
test_id5854,13.567358
test_id5855,15.975208
test_id5856,13.285755
test_id5857,15.365793
test_id5858,8.368437
test_id5859,13.250519
test_id5860,13.881374
test_id5861,13.079075
test_id5862,13.705204
test_id5863,13.547026
test_id5864,13.199686
test_id5865,13.499912
test_id5866,13.197767
test_id5867,13.927446
test_id5868,1.8228931
test_id5869,13.025486
test_id5870,15.519089
test_id5871,12.266895
test_id5872,13.960234
test_id5873,13.588787
test_id5874,13.380037
test_id5875,1.44115
test_id5876,15.892271
test_id5877,2.7364817
test_id5878,2.2729373
test_id5879,13.044422
test_id5880,14.719488
test_id5881,16.033852
test_id5882,12.182362
test_id5883,14.817446
test_id5884,14.227623
test_id5885,14.15098
test_id5886,12.626301
test_id5887,0.1378982
test_id5888,8.858957
test_id5889,15.839186
test_id5890,16.399677
test_id5891,13.038815
test_id5892,13.8304615
test_id5893,11.95149
test_id5894,13.214502
test_id5895,13.469269
test_id5896,13.177593
test_id5897,11.331911
test_id5898,13.301666
test_id5899,14.664793
test_id5900,16.602827
test_id5901,13.301329
test_id5902,12.690517
test_id5903,13.958454
test_id5904,13.768093
test_id5905,6.5091834
test_id5906,10.425156
test_id5907,12.707865
test_id5908,13.304295
test_id5909,11.882698
test_id5910,0.56336427
test_id5911,15.648319
test_id5912,14.697771
test_id5913,13.383259
test_id5914,0.39844704
test_id5915,17.165182
test_id5916,13.315916
test_id5917,10.329235
test_id5918,13.183718
test_id5919,12.957312
test_id5920,13.095507
test_id5921,10.499939
test_id5922,9.34111
test_id5923,12.900946
test_id5924,13.7838
test_id5925,15.5615635
test_id5926,15.969355
test_id5927,13.825481
test_id5928,13.549866
test_id5929,3.092481
test_id5930,15.976339
test_id5931,14.587194
test_id5932,12.984688
test_id5933,5.636978
test_id5934,15.430807
test_id5935,14.043598
test_id5936,10.370649
test_id5937,6.8747654
test_id5938,13.252314
test_id5939,13.285513
test_id5940,13.53706
test_id5941,2.9821596
test_id5942,13.705519
test_id5943,13.609879
test_id5944,15.379116
test_id5945,8.099842
test_id5946,13.530478
test_id5947,15.226109
test_id5948,13.410002
test_id5949,1.7975483
test_id5950,12.283976
test_id5951,13.342886
test_id5952,0.9531441
test_id5953,15.185778
test_id5954,15.115067
test_id5955,13.714485
test_id5956,14.015995
test_id5957,13.260677
test_id5958,13.656731
test_id5959,13.796625
test_id5960,13.91604
test_id5961,12.537811
test_id5962,14.626921
test_id5963,0.54384995
test_id5964,14.665026
test_id5965,1.8436873
test_id5966,13.729326
test_id5967,13.467976
test_id5968,12.602982
test_id5969,12.892235
test_id5970,13.77401
test_id5971,13.197319
test_id5972,0.50028133
test_id5973,13.921955
test_id5974,13.415239
test_id5975,13.254478
test_id5976,11.2672
test_id5977,13.28363
test_id5978,13.265793
test_id5979,13.781517
test_id5980,13.738346
test_id5981,12.426115
test_id5982,14.409382
test_id5983,15.085791
test_id5984,8.917383
test_id5985,14.725744
test_id5986,13.245262
test_id5987,2.4935641
test_id5988,2.9051297
test_id5989,13.4582
test_id5990,13.5561695
test_id5991,1.2467885
test_id5992,12.669926
test_id5993,13.556225
test_id5994,13.665579
test_id5995,13.803886
test_id5996,2.6571612
test_id5997,14.194731
test_id5998,12.452436
test_id5999,15.177116
test_id6000,13.0735035
test_id6001,15.528402
test_id6002,13.372967
test_id6003,13.288923
test_id6004,12.292774
test_id6005,12.802076
test_id6006,11.996325
test_id6007,12.192322
test_id6008,13.984701
test_id6009,15.839617
test_id6010,12.5859165
test_id6011,16.806492
test_id6012,17.561304
test_id6013,10.644102
test_id6014,1.6371648
test_id6015,13.905327
test_id6016,17.266516
test_id6017,13.527914
test_id6018,13.4706
test_id6019,12.473591
test_id6020,13.410608
test_id6021,10.64419
test_id6022,13.500185
test_id6023,11.981316
test_id6024,12.678986
test_id6025,13.838987
test_id6026,13.405437
test_id6027,14.2244
test_id6028,13.51832
test_id6029,14.059784
test_id6030,13.878145
test_id6031,13.47888
test_id6032,13.409723
test_id6033,12.998808
test_id6034,2.8837337
test_id6035,1.6294823
test_id6036,14.719725
test_id6037,6.5932074
test_id6038,13.541321
test_id6039,15.206694
test_id6040,13.548323
test_id6041,13.194454
test_id6042,13.929701
test_id6043,13.917271
test_id6044,14.178429
test_id6045,15.585249
test_id6046,14.133844
test_id6047,13.880985
test_id6048,13.216286
test_id6049,13.541954
test_id6050,3.745221
test_id6051,12.731743
test_id6052,13.232492
test_id6053,12.927204
test_id6054,13.808561
test_id6055,14.016602
test_id6056,14.119064
test_id6057,13.2158985
test_id6058,15.81175
test_id6059,13.525663
test_id6060,13.670908
test_id6061,14.095705
test_id6062,13.368452
test_id6063,14.385782
test_id6064,14.362638
test_id6065,13.608231
test_id6066,14.05332
test_id6067,13.522568
test_id6068,15.417242
test_id6069,14.380053
test_id6070,11.697445
test_id6071,14.207642
test_id6072,13.708405
test_id6073,13.190672
test_id6074,13.58589
test_id6075,13.584251
test_id6076,2.7090158
test_id6077,13.218039
test_id6078,13.39402
test_id6079,12.117138
test_id6080,14.820318
test_id6081,12.908159
test_id6082,13.5592575
test_id6083,11.4888935
test_id6084,17.33432
test_id6085,13.768982
test_id6086,13.855705
test_id6087,14.695314
test_id6088,13.543541
test_id6089,12.45775
test_id6090,13.557558
test_id6091,14.022926
test_id6092,15.625631
test_id6093,14.76231
test_id6094,13.657133
test_id6095,10.596361
test_id6096,13.040806
test_id6097,15.650152
test_id6098,1.6785638
test_id6099,3.9186075
test_id6100,11.4386425
test_id6101,13.81773
test_id6102,14.406244
test_id6103,11.917103
test_id6104,12.797054
test_id6105,17.05911
test_id6106,8.61776
test_id6107,10.5787945
test_id6108,12.708689
test_id6109,13.4702835
test_id6110,13.233318
test_id6111,14.695486
test_id6112,0.48223782
test_id6113,1.0931525
test_id6114,1.1707463
test_id6115,16.23856
test_id6116,13.532677
test_id6117,2.28509
test_id6118,13.4778805
test_id6119,11.97205
test_id6120,15.3106365
test_id6121,13.549974
test_id6122,13.669323
test_id6123,13.196335
test_id6124,13.306097
test_id6125,12.847233
test_id6126,11.322925
test_id6127,11.1861515
test_id6128,13.062935
test_id6129,10.141929
test_id6130,12.414589
test_id6131,5.089747
test_id6132,12.720434
test_id6133,1.2773759
test_id6134,12.005119
test_id6135,13.276609
test_id6136,13.069149
test_id6137,0.6123779
test_id6138,13.378777
test_id6139,13.570406
test_id6140,15.333864
test_id6141,15.196445
test_id6142,15.181492
test_id6143,6.1746264
test_id6144,13.2047615
test_id6145,10.322491
test_id6146,11.638588
test_id6147,14.424042
test_id6148,12.3237915
test_id6149,13.859133
test_id6150,13.369123
test_id6151,14.028772
test_id6152,4.581633
test_id6153,2.5250669
test_id6154,13.995716
test_id6155,1.9107257
test_id6156,13.964827
test_id6157,3.48239
test_id6158,2.5101042
test_id6159,13.079304
test_id6160,13.440756
test_id6161,9.196264
test_id6162,13.74189
test_id6163,13.534695
test_id6164,10.223181
test_id6165,15.687069
test_id6166,13.431574
test_id6167,7.801372
test_id6168,13.590389
test_id6169,18.407356
test_id6170,11.786312
test_id6171,13.47126
test_id6172,13.668467
test_id6173,-0.43970013
test_id6174,13.595715
test_id6175,13.741232
test_id6176,12.010153
test_id6177,15.953846
test_id6178,7.216925
test_id6179,13.362137
test_id6180,13.26833
test_id6181,13.559389
test_id6182,13.908768
test_id6183,13.5755005
test_id6184,13.647253
test_id6185,13.151186
test_id6186,12.684053
test_id6187,14.0793705
test_id6188,13.65346
test_id6189,15.742903
test_id6190,1.2536213
test_id6191,13.196623
test_id6192,15.964582
test_id6193,15.598021
test_id6194,13.420605
test_id6195,15.775053
test_id6196,13.773605
test_id6197,13.6915455
test_id6198,13.444471
test_id6199,0.30793262
test_id6200,13.002199
test_id6201,12.07925
test_id6202,10.945134
test_id6203,14.037401
test_id6204,11.523325
test_id6205,1.5124757
test_id6206,14.068153
test_id6207,14.2087555
test_id6208,13.71542
test_id6209,13.803642
test_id6210,16.347858
test_id6211,13.470367
test_id6212,12.36237
test_id6213,13.8401165
test_id6214,13.443377
test_id6215,13.311321
test_id6216,13.274687
test_id6217,9.0485325
test_id6218,13.535919
test_id6219,13.757832
test_id6220,13.693922
test_id6221,14.174818
test_id6222,12.13464
test_id6223,8.9257145
test_id6224,13.728806
test_id6225,8.391644
test_id6226,13.184393
test_id6227,13.345175
test_id6228,13.052696
test_id6229,13.379417
test_id6230,13.452702
test_id6231,14.246054
test_id6232,11.587036
test_id6233,15.052311
test_id6234,8.348644
test_id6235,12.992107
test_id6236,13.150932
test_id6237,12.8589115
test_id6238,13.27178
test_id6239,13.716261
test_id6240,13.131451
test_id6241,13.98093
test_id6242,14.253525
test_id6243,13.569674
test_id6244,14.419184
test_id6245,12.084675
test_id6246,12.107225
test_id6247,13.474997
test_id6248,13.572975
test_id6249,0.8387289
test_id6250,13.455729
test_id6251,15.410128
test_id6252,13.46475
test_id6253,13.465574
test_id6254,3.8170347
test_id6255,13.419001
test_id6256,13.485628
test_id6257,13.925516
test_id6258,13.3908
test_id6259,13.594532
test_id6260,3.968709
test_id6261,13.702
test_id6262,13.466713
test_id6263,2.5393581
test_id6264,11.690279
test_id6265,0.39844155
test_id6266,12.679691
test_id6267,12.672644
test_id6268,12.458279
test_id6269,15.699873
test_id6270,0.5451882
test_id6271,13.322237
test_id6272,12.852655
test_id6273,13.028906
test_id6274,14.772867
test_id6275,0.39652586
test_id6276,12.725445
test_id6277,13.554274
test_id6278,5.5507083
test_id6279,13.759785
test_id6280,16.258167
test_id6281,12.976135
test_id6282,15.8901005
test_id6283,12.368818
test_id6284,13.361118
test_id6285,13.009403
test_id6286,12.56267
test_id6287,13.825527
test_id6288,8.952717
test_id6289,13.095839
test_id6290,13.363623
test_id6291,11.892401
test_id6292,11.747693
test_id6293,13.258308
test_id6294,6.5162926
test_id6295,14.35409
test_id6296,12.682249
test_id6297,13.160976
test_id6298,13.610258
test_id6299,13.24806
test_id6300,14.458548
test_id6301,13.775412
test_id6302,0.90069413
test_id6303,14.367878
test_id6304,13.59482
test_id6305,13.472174
test_id6306,13.661707
test_id6307,13.53137
test_id6308,17.0263
test_id6309,13.490898
test_id6310,13.856884
test_id6311,13.406792
test_id6312,14.6830635
test_id6313,13.502575
test_id6314,13.249214
test_id6315,12.611675
test_id6316,12.410984
test_id6317,15.940115
test_id6318,13.87359
test_id6319,10.383247
test_id6320,15.5568905
test_id6321,1.44115
test_id6322,13.6958065
test_id6323,13.610247
test_id6324,13.7448845
test_id6325,13.102091
test_id6326,13.135939
test_id6327,13.314367
test_id6328,1.0284791
test_id6329,13.260889
test_id6330,3.4899418
test_id6331,13.311331
test_id6332,6.5674334
test_id6333,12.921377
test_id6334,12.917482
test_id6335,14.2260475
test_id6336,13.191753
test_id6337,13.113615
test_id6338,13.6266365
test_id6339,13.6048565
test_id6340,1.5634832
test_id6341,13.243576
test_id6342,11.124146
test_id6343,13.061102
test_id6344,12.697674
test_id6345,12.784708
test_id6346,15.309689
test_id6347,9.412674
test_id6348,13.524775
test_id6349,13.120514
test_id6350,14.669275
test_id6351,15.091658
test_id6352,13.578878
test_id6353,13.841787
test_id6354,13.439932
test_id6355,13.462622
test_id6356,15.480406
test_id6357,13.838049
test_id6358,13.796553
test_id6359,13.553041
test_id6360,13.583612
test_id6361,12.930248
test_id6362,14.478861
test_id6363,14.328663
test_id6364,0.7074866
test_id6365,13.397886
test_id6366,13.478767
test_id6367,2.5888343
test_id6368,12.102785
test_id6369,13.3269825
test_id6370,14.393415
test_id6371,15.381775
test_id6372,13.553442
test_id6373,13.363321
test_id6374,13.546354
test_id6375,15.552986
test_id6376,13.923546
test_id6377,14.398529
test_id6378,0.6289153
test_id6379,1.170795
test_id6380,13.331633
test_id6381,13.752573
test_id6382,13.434109
test_id6383,13.840422
test_id6384,4.186885
test_id6385,12.316294
test_id6386,0.96049094
test_id6387,13.97002
test_id6388,13.313044
test_id6389,13.329821
test_id6390,13.557814
test_id6391,13.506456
test_id6392,13.23711
test_id6393,14.894718
test_id6394,14.067921
test_id6395,13.6263485
test_id6396,13.915066
test_id6397,14.00791
test_id6398,13.812006
test_id6399,13.362396
test_id6400,11.691301
test_id6401,13.257292
test_id6402,17.613516
test_id6403,12.717777
test_id6404,13.44874
test_id6405,12.513832
test_id6406,15.129217
test_id6407,12.259693
test_id6408,14.611954
test_id6409,13.475565
test_id6410,3.493063
test_id6411,16.513905
test_id6412,13.24831
test_id6413,8.229581
test_id6414,15.862551
test_id6415,13.43392
test_id6416,15.343073
test_id6417,2.6404054
test_id6418,15.546108
test_id6419,13.673405
test_id6420,13.552258
test_id6421,13.286108
test_id6422,13.527586
test_id6423,13.622198
test_id6424,16.559366
test_id6425,13.40213
test_id6426,14.059177
test_id6427,13.289768
test_id6428,13.73247
test_id6429,13.739056
test_id6430,13.650915
test_id6431,14.115425
test_id6432,8.282166
test_id6433,12.184162
test_id6434,13.269905
test_id6435,13.223597
test_id6436,13.228018
test_id6437,13.05411
test_id6438,3.203498
test_id6439,13.007362
test_id6440,13.87303
test_id6441,13.295393
test_id6442,12.712212
test_id6443,13.349838
test_id6444,14.004915
test_id6445,12.847696
test_id6446,11.960564
test_id6447,11.309683
test_id6448,13.521833
test_id6449,15.323931
test_id6450,8.58847
test_id6451,15.375084
test_id6452,0.14208174
test_id6453,13.523018
test_id6454,14.09656
test_id6455,14.623329
test_id6456,13.352156
test_id6457,14.000805
test_id6458,5.5102344
test_id6459,13.390976
test_id6460,13.515577
test_id6461,13.405331
test_id6462,12.70241
test_id6463,5.4305773
test_id6464,1.2640793
test_id6465,13.398039
test_id6466,13.513903
test_id6467,14.848448
test_id6468,13.099495
test_id6469,13.606316
test_id6470,12.816664
test_id6471,13.398211
test_id6472,14.43442
test_id6473,14.601322
test_id6474,15.380056
test_id6475,13.784473
test_id6476,13.227507
test_id6477,13.2458515
test_id6478,13.200645
test_id6479,13.154671
test_id6480,13.445465
test_id6481,13.547403
test_id6482,13.550425
test_id6483,13.797695
test_id6484,13.039242
test_id6485,13.950001
test_id6486,14.337191
test_id6487,13.259176
test_id6488,13.703154
test_id6489,15.561501
test_id6490,13.540604
test_id6491,5.48359
test_id6492,14.69145
test_id6493,10.472553
test_id6494,13.621601
test_id6495,12.859095
test_id6496,6.04545
test_id6497,5.636274
test_id6498,12.748377
test_id6499,3.4093566
test_id6500,13.924484
test_id6501,0.705559
test_id6502,12.632975
test_id6503,13.559525
test_id6504,2.6880374
test_id6505,14.982016
test_id6506,13.473608
test_id6507,12.874704
test_id6508,12.894619
test_id6509,13.597103
test_id6510,13.528608
test_id6511,13.545225
test_id6512,6.620674
test_id6513,14.431911
test_id6514,15.851501
test_id6515,13.565477
test_id6516,-0.048275948
test_id6517,13.173698
test_id6518,3.7792249
test_id6519,13.425468
test_id6520,8.621311
test_id6521,13.605288
test_id6522,14.084885
test_id6523,13.609842
test_id6524,10.60218
test_id6525,15.201756
test_id6526,13.225922
test_id6527,11.349678
test_id6528,12.635651
test_id6529,14.568491
test_id6530,11.726929
test_id6531,12.773363
test_id6532,13.525423
test_id6533,12.706472
test_id6534,13.559284
test_id6535,13.822968
test_id6536,13.419952
test_id6537,12.3978405
test_id6538,13.742048
test_id6539,13.335608
test_id6540,13.378813
test_id6541,13.835543
test_id6542,13.769016
test_id6543,13.57733
test_id6544,13.9764385
test_id6545,13.242384
test_id6546,12.37113
